source,target,predicted,char_acc,word_acc
paheliyon,पहेलियों,पहेलियों,1.0,1.0
pide,पाइड,पीड़े,0.25,0.2
pied,पाइड,पिएड,0.5,0.5
pythagoras,पाइथागोरस,प्थगोरास,0.125,0.125
pythogaras,पाइथागोरस,प्थोगरस,0.14285714285714285,0.14285714285714285
paakhandi,पाखंडी,पाखंडी,1.0,1.0
pakhandi,पाखंडी,पखंडी,0.2,0.2
paathshaalaayein,पाठशालाएं,पाठशालाएं,1.0,1.0
pathshalayein,पाठशालाएं,पथशालाएं,0.125,0.125
pathshalayen,पाठशालाएं,पथशालाएं,0.125,0.125
paathyakram,पाठ्यक्रम,पाठ्यक्रम,1.0,1.0
pathyakram,पाठ्यक्रम,पथ्यक्रम,0.125,0.125
pathykram,पाठ्यक्रम,पाठ्यक्रम,1.0,1.0
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1.0,1.0
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,1.0,1.0
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,1.0,1.0
population,पापुलेशन,पॉपुलेशन,0.875,0.875
pailot,पायलट,पैलोट,0.4,0.4
pilot,पायलट,पिलोट,0.4,0.4
pailoton,पायलटों,पैलोटों,0.5714285714285714,0.5714285714285714
piloton,पायलटों,पिलोटों,0.5714285714285714,0.5714285714285714
paarampariktaa,पारंपरिकता,पारंपरिकता,1.0,1.0
paramparikata,पारंपरिकता,परंपरिकता,0.1111111111111111,0.1111111111111111
paramparikta,पारंपरिकता,परंपरिकता,0.1111111111111111,0.1111111111111111
parnel,पार्नेल,परनेल,0.2,0.2
parnell,पार्नेल,पार्नेल,1.0,1.0
parleron,पार्लरों,पार्लरों,1.0,1.0
parloron,पार्लरों,पार्लोरों,0.625,0.5555555555555556
parlouron,पार्लरों,पार्लोरों,0.625,0.5555555555555556
paarshad,पार्षद,पार्शद,0.8333333333333334,0.8333333333333334
parshad,पार्षद,परशद,0.25,0.25
paarshadon,पार्षदों,पार्शदों,0.875,0.875
parshadon,पार्षदों,परशदों,0.16666666666666666,0.16666666666666666
parshdon,पार्षदों,परशदों,0.16666666666666666,0.16666666666666666
policy,पालिसी,पोलिसी,0.8333333333333334,0.8333333333333334
pinta,पिंटा,पिनता,0.6,0.6
pintaa,पिंटा,पिनता,0.6,0.6
piega,पिएगा,पिएगा,1.0,1.0
piyegaa,पिएगा,पिएगा,1.0,1.0
pic,पिक,पिक,1.0,1.0
pick,पिक,पिक,1.0,1.0
pik,पिक,पिक,1.0,1.0
piki,पिकी,पिकी,1.0,1.0
piky,पिकी,पिकी,1.0,1.0
picture,पिक्चर,पिक्चर,1.0,1.0
pigmentation,पिगमेंटेशन,पिगमेंटेशन,1.0,1.0
pigs,पिग्स,पिग्स,1.0,1.0
pichde,पिछड़े,पीछड़े,0.8333333333333334,0.8333333333333334
pichhade,पिछड़े,पिछड़े,1.0,1.0
pijja,पिज्जा,पिज्जा,1.0,1.0
pizza,पिज्जा,पिज़ाज़ा,0.5,0.375
pitaamaha,पितामह,पितामहा,1.0,0.8571428571428571
pitamah,पितामह,पितामह,1.0,1.0
pipra,पिपरा,पिपरा,1.0,1.0
pipraa,पिपरा,पिपरा,1.0,1.0
pipli,पिपली,पिपली,1.0,1.0
pearson,पियरसन,पीरसन,0.2,0.2
pierson,पियरसन,पियर्सन,0.6666666666666666,0.5714285714285714
peary,पियरी,पीरी,0.25,0.25
piyari,पियरी,पियारी,0.6,0.5
pisaai,पिसाई,पिसाई,1.0,1.0
pisai,पिसाई,पिसाई,1.0,1.0
pihaani,पिहानी,पिहानी,1.0,1.0
pihani,पिहानी,पिहानी,1.0,1.0
pib,पीआईबी,पीब,0.6666666666666666,0.6666666666666666
pr,पीआर,प्र,0.3333333333333333,0.3333333333333333
pml,पीएमएल,प्मल,0.25,0.25
pmo,पीएमओ,प्मो,0.25,0.25
pmch,पीएमसीएच,पंप,0.3333333333333333,0.3333333333333333
psv,पीएसवी,पस्व,0.25,0.25
peaking,पीकिंग,पीकिंग,1.0,1.0
picking,पीकिंग,पिकिंग,0.8333333333333334,0.8333333333333334
peetne,पीटने,पीटने,1.0,1.0
pitne,पीटने,पिटने,0.8,0.8
pedia,पीडिया,पेडिया,0.8333333333333334,0.8333333333333334
pidiya,पीडिया,पीड़िया,0.5,0.42857142857142855
pidiyaa,पीडिया,पीड़िया,0.5,0.42857142857142855
peelepan,पीलेपन,पीलेपन,1.0,1.0
pilepan,पीलेपन,पिलेपन,0.8333333333333334,0.8333333333333334
pv,पीवी,प्व,0.6666666666666666,0.6666666666666666
pisa,पीसा,पिसा,0.75,0.75
putla,पुतला,पुटला,0.8,0.8
putlaa,पुतला,पुटला,0.8,0.8
putaliyaan,पुतलियां,पुटलियां,0.875,0.875
putliyan,पुतलियां,पुटलियां,0.875,0.875
putaliyon,पुतलियों,पुटलियों,0.875,0.875
putliyon,पुतलियों,पुटलियों,0.875,0.875
putali,पुतली,पुटली,0.8,0.8
putli,पुतली,पुटली,0.8,0.8
putale,पुतले,पुटले,0.8,0.8
putle,पुतले,पुटले,0.8,0.8
putin,पुतिन,पुटिन,0.8,0.8
putul,पुतुल,पुतुल,1.0,1.0
punargathan,पुनर्गठन,पुनर्गठन,1.0,1.0
puna,पुना,पुणा,0.75,0.75
puraane,पुराने,पुराने,1.0,1.0
purane,पुराने,पूराने,0.8333333333333334,0.8333333333333334
puru,पुरू,पुरु,0.75,0.75
purjon,पुर्जों,पूर्जों,0.8571428571428571,0.8571428571428571
purzon,पुर्जों,पूर्जों,0.8571428571428571,0.8571428571428571
pulam,पुलम,पुलाम,0.75,0.6
pushkin,पुश्किन,पुष्किन,0.8571428571428571,0.8571428571428571
pushkarana,पुष्करणा,पुष्करण,1.0,1.0
pushkarna,पुष्करणा,पुष्करणा,1.0,1.0
pushkarnaa,पुष्करणा,पुष्करणा,1.0,1.0
pushp,पुष्प,पुष्प,1.0,1.0
pushpa,पुष्प,पुष्पा,1.0,0.8333333333333334
pushpa,पुष्पा,पुष्पा,1.0,1.0
pushpaa,पुष्पा,पुष्पा,1.0,1.0
pushpit,पुष्पित,पुष्पित,1.0,1.0
pushpon,पुष्पों,पुष्पों,1.0,1.0
poonjikaran,पूंजीकरण,पूंजीकरण,1.0,1.0
punjikaran,पूंजीकरण,पंजीकरण,0.14285714285714285,0.14285714285714285
poojaapaath,पूजापाठ,पूजापाठ,1.0,1.0
poojapath,पूजापाठ,पूजपात,0.5,0.5
pujapath,पूजापाठ,पुजापत,0.6666666666666666,0.6666666666666666
pooranpur,पूरनपुर,पूर्णपुर,0.42857142857142855,0.375
puranpur,पूरनपुर,पुरानपुर,0.2857142857142857,0.25
purvaabhaas,पूर्वाभास,पूर्वाभास,1.0,1.0
purvaabhas,पूर्वाभास,पूर्वाभास,1.0,1.0
purvabhaas,पूर्वाभास,पूर्वभास,0.625,0.625
purvabhas,पूर्वाभास,पूर्वभास,0.625,0.625
pendulam,पेंडुलम,पेंदुलम,0.8571428571428571,0.8571428571428571
pendulum,पेंडुलम,पेंदुलूम,0.7142857142857143,0.625
peg,पेग,पेग,1.0,1.0
pages,पेजेज,पैज्स,0.4,0.4
pajej,पेजेज,पजेज,0.25,0.25
pace,पेस,पेस,1.0,1.0
pes,पेस,पेस,1.0,1.0
pastry,पेस्ट्री,पस्त्री,0.14285714285714285,0.14285714285714285
pangolin,पैंगोलिन,पंगोलिन,0.14285714285714285,0.14285714285714285
pengolin,पैंगोलिन,पेंगोलिन,0.875,0.875
packard,पैकर्ड,पैकार्ड,0.5,0.42857142857142855
package,पैकेज,पैकेज,1.0,1.0
packageon,पैकेजों,पैकेजन,0.8333333333333334,0.8333333333333334
packagon,पैकेजों,पैकागों,0.7142857142857143,0.7142857142857143
packajon,पैकेजों,पैकाजों,0.8571428571428571,0.8571428571428571
paim,पैम,पैम,1.0,1.0
pam,पैम,पम,0.5,0.5
paratrooper,पैराट्रूपर,पाराट्रूपर,0.9,0.9
peratrupers,पैराट्रूपर,पेराट्रूपर्स,0.9,0.75
paranormal,पैरानॉर्मल,परानोर्मल,0.1111111111111111,0.1111111111111111
peranormal,पैरानॉर्मल,पेरानोर्मल,0.8,0.8
paraffin,पैराफिन,पराफीन,0.16666666666666666,0.16666666666666666
parafin,पैराफिन,पराफीन,0.16666666666666666,0.16666666666666666
perafin,पैराफिन,पेरफीन,0.3333333333333333,0.3333333333333333
parabola,पैराबोला,पराबोला,0.14285714285714285,0.14285714285714285
perabola,पैराबोला,पेराबोला,0.875,0.875
polimer,पॉलिमर,पोलिमर,0.8333333333333334,0.8333333333333334
polymer,पॉलिमर,पोलिमर,0.8333333333333334,0.8333333333333334
polishing,पॉलिशिंग,पुलिशिंग,0.875,0.875
pokar,पोकर,पोकर,1.0,1.0
poker,पोकर,पोकर,1.0,1.0
polish,पोलिश,पोलिश,1.0,1.0
poshit,पोषित,पोषित,1.0,1.0
posta,पोस्ता,पोस्ता,1.0,1.0
pau,पौ,पौ,1.0,1.0
pyade,प्यादे,प्यादे,1.0,1.0
prakriya,प्रक्रिया,प्रक्रिया,1.0,1.0
prakshepak,प्रक्षेपक,प्रक्षेपक,1.0,1.0
pratigya,प्रतिज्ञा,प्रतिज्ञा,1.0,1.0
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,1.0,1.0
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,1.0,1.0
pratiyon,प्रतियों,प्रतियों,1.0,1.0
prativaad,प्रतिवाद,प्रतिवाद,1.0,1.0
prativad,प्रतिवाद,प्रतिवाद,1.0,1.0
prativadi,प्रतिवादी,प्रतिवादी,1.0,1.0
pratishat,प्रतिशत,प्रतिषत,0.8571428571428571,0.8571428571428571
praneet,प्रनीत,प्रणीत,0.8333333333333334,0.8333333333333334
pranit,प्रनीत,प्रणित,0.6666666666666666,0.6666666666666666
prapaat,प्रपात,प्रपात,1.0,1.0
prapat,प्रपात,प्रपत,0.8,0.8
prapaaton,प्रपातों,प्रपातों,1.0,1.0
prapaton,प्रपातों,प्रपतों,0.5714285714285714,0.5714285714285714
prabodhini,प्रबोधिनी,प्रबोधिनी,1.0,1.0
prayaasrat,प्रयासरत,प्रयास्रत,0.75,0.6666666666666666
prayasarat,प्रयासरत,प्रायसरत,0.75,0.75
pradarshan,प्रर्दशन,प्रदर्शन,0.625,0.625
prardashan,प्रर्दशन,प्रदरदशन,0.75,0.75
pravati,प्रवत्ति,प्रवाती,0.5714285714285714,0.5714285714285714
pravatti,प्रवत्ति,प्रवत्ति,1.0,1.0
prashaasanik,प्रशासनिक,प्रशासनिक,1.0,1.0
prashasanik,प्रशासनिक,प्रशासनिक,1.0,1.0
prashasnik,प्रशासनिक,प्रशासनिक,1.0,1.0
prashaasanon,प्रशासनों,प्रशासनों,1.0,1.0
prashansanon,प्रशासनों,प्रशंसनों,0.8888888888888888,0.8888888888888888
prashasanon,प्रशासनों,प्रशासनों,1.0,1.0
prashikshu,प्रशिक्षु,प्रशिक्षु,1.0,1.0
prastaavon,प्रस्तावों,प्रस्तावों,1.0,1.0
prastavon,प्रस्तावों,प्रस्तावों,1.0,1.0
prahlaad,प्रहलाद,प्रहलाद,1.0,1.0
prahlad,प्रहलाद,प्रहलाद,1.0,1.0
prahasan,प्रहसन,प्रहासन,0.6666666666666666,0.5714285714285714
prahsan,प्रहसन,प्रहसान,0.8333333333333334,0.7142857142857143
prahaarak,प्रहारक,प्रहारक,1.0,1.0
praharak,प्रहारक,प्रहरक,0.6666666666666666,0.6666666666666666
prahad,प्रह्लाद,प्रहद,0.8,0.8
prahlad,प्रह्लाद,प्रहलाद,0.5714285714285714,0.5714285714285714
privacy,प्राइवेसी,प्रिवेसी,0.375,0.375
praakkathan,प्राक्कथन,प्राक्कठान,0.7777777777777778,0.7
prakkathan,प्राक्कथन,प्रक्कठान,0.4444444444444444,0.4444444444444444
praan,प्राण,प्राण,1.0,1.0
pran,प्राण,प्रण,0.75,0.75
pranon,प्राणों,प्रणों,0.5,0.5
prathamik,प्राथमिक,प्रथमिक,0.42857142857142855,0.42857142857142855
prathmik,प्राथमिक,प्रथमिक,0.42857142857142855,0.42857142857142855
praathmikata,प्राथमिकता,प्राठमिकता,0.9,0.9
prathmikta,प्राथमिकता,प्रथमिकता,0.3333333333333333,0.3333333333333333
prathmiki,प्राथमिकी,प्रथमिकी,0.375,0.375
pradhyapakon,प्राध्यापकों,प्रध्यापकों,0.2727272727272727,0.2727272727272727
prapt,प्राप्त,प्रप्त,0.5,0.5
prapta,प्राप्त,प्रप्त,0.5,0.5
prapti,प्राप्ती,प्रप्ति,0.42857142857142855,0.42857142857142855
praroop,प्रारूप,प्रारूप,1.0,1.0
prarup,प्रारूप,प्ररूप,0.5,0.5
priyamani,प्रियामणि,प्रियमानी,0.5555555555555556,0.5555555555555556
proof,प्रूफ,प्रूफ,1.0,1.0
pruf,प्रूफ,पृफ,0.3333333333333333,0.3333333333333333
prekshakon,प्रेक्षकों,प्रेक्षकों,1.0,1.0
prem,प्रेम,प्रेम,1.0,1.0
premlata,प्रेमलता,प्रेमलाता,0.75,0.6666666666666666
prema,प्रेमा,प्रेमा,1.0,1.0
premi,प्रेमी,प्रेमी,1.0,1.0
profit,प्रॉफिट,प्रोफिट,0.8571428571428571,0.8571428571428571
processing,प्रॉसेसिंग,प्रोसेसिंग,0.9,0.9
programers,प्रोग्रामर्स,प्रोग्रामर्स,1.0,1.0
programmers,प्रोग्रामर्स,प्रोग्रामर्स,1.0,1.0
programs,प्रोग्रामर्स,प्रोग्राम्स,0.8181818181818182,0.8181818181818182
proto,प्रोटो,प्रोटो,1.0,1.0
propellant,प्रोपेलेंट,प्रोपेलांट,0.9,0.9
propellent,प्रोपेलेंट,प्रॉपलेंट,0.4444444444444444,0.4444444444444444
praudh,प्रौढ,प्रौढ़,1.0,0.8333333333333334
proud,प्रौढ,प्रौड़,0.8,0.6666666666666666
plan,प्लेन,प्लान,0.8,0.8
plane,प्लेन,प्लाने,0.8,0.6666666666666666
fund,फंड,फंड,1.0,1.0
funda,फंडा,फुंडा,0.25,0.2
funding,फंडिंग,फंडिंग,1.0,1.0
fandon,फंदों,फैंडों,0.2,0.16666666666666666
fagua,फगुआ,फागुआ,0.25,0.2
fatane,फटने,फटने,1.0,1.0
phatane,फटने,फटने,1.0,1.0
phatne,फटने,फटने,1.0,1.0
fadfadata,फड़फड़ाता,फड़फाड़ता,0.6666666666666666,0.6666666666666666
phadphadata,फड़फड़ाता,फड़फड़ता,0.75,0.75
fatehgadh,फतेहगढ़,फतेहगढ़,1.0,1.0
fatehgarh,फतेहगढ़,फतेहगढ़,1.0,1.0
fabti,फब्ती,फब्ती,1.0,1.0
phabti,फब्ती,फब्ती,1.0,1.0
farse,फरसे,फरसे,1.0,1.0
pharase,फरसे,फरसे,1.0,1.0
pharse,फरसे,फरसे,1.0,1.0
farheen,फरहीन,फरहीन,1.0,1.0
farhin,फरहीन,फरहीन,1.0,1.0
farth,फर्थ,फार्थ,0.25,0.2
ferth,फर्थ,फर्थ,1.0,1.0
pharth,फर्थ,फर्थ,1.0,1.0
farmion,फर्मिऑन,फर्मियन,0.8571428571428571,0.8571428571428571
fermion,फर्मिऑन,फर्मियन,0.8571428571428571,0.8571428571428571
firmian,फर्मिऑन,फर्मियन,0.8571428571428571,0.8571428571428571
farookhabad,फर्रुखाबाद,फरूखाबाद,0.375,0.375
farrukhabad,फर्रुखाबाद,फरूखाबाद,0.375,0.375
farukhabad,फर्रुखाबाद,फरुखाबाद,0.375,0.375
farookhnagar,फर्रूखनगर,फरूखनागर,0.25,0.25
farrukhnagar,फर्रूखनगर,फरूखनागर,0.25,0.25
farukhnagar,फर्रूखनगर,फरुखनागर,0.25,0.25
falata,फलता,फलाता,0.5,0.4
falta,फलता,फलता,1.0,1.0
phalata,फलता,फलाता,0.5,0.4
falne,फलने,फलने,1.0,1.0
phalne,फलने,फलने,1.0,1.0
falitarth,फलितार्थ,फलितार्थ,1.0,1.0
phalitartha,फलितार्थ,फलीतार्थ,0.875,0.875
falibhoot,फलीभूत,फलिभूत,0.8333333333333334,0.8333333333333334
falibhut,फलीभूत,फलिभूत,0.8333333333333334,0.8333333333333334
phalibhoot,फलीभूत,फलीभूत,1.0,1.0
favvara,फव्वारा,फववारा,0.3333333333333333,0.3333333333333333
fawaara,फव्वारा,फवारा,0.6,0.6
favvare,फव्वारे,फववारे,0.3333333333333333,0.3333333333333333
fawaare,फव्वारे,फवारे,0.4,0.4
favvaron,फव्वारों,फववारों,0.2857142857142857,0.2857142857142857
fawaaron,फव्वारों,फवारों,0.3333333333333333,0.3333333333333333
faisala,फ़ैसला,फैसला,0.2,0.2
faisla,फ़ैसला,फैसला,0.2,0.2
follow,फ़ॉलो,फॉलो,0.25,0.25
faansi,फांसी,फांसी,1.0,1.0
fansi,फांसी,फांसी,1.0,1.0
fatama,फातमा,फटमा,0.25,0.25
fatma,फातमा,फटमा,0.25,0.25
faaf,फाफ,फाफ,1.0,1.0
phaaph,फाफ,फाफ,1.0,1.0
farsi,फारसी,फरसी,0.25,0.25
forcee,फारसी,फॉर्सी,0.4,0.3333333333333333
farm,फार्म,फर्म,0.25,0.25
form,फार्म,फोर्म,0.8,0.8
farmic,फार्मिक,फार्मिक,1.0,1.0
formic,फार्मिक,फॉर्मिक,0.8571428571428571,0.8571428571428571
formulae,फार्मूले,फोरमुलाई,0.25,0.25
formule,फार्मूले,फोरमूल,0.3333333333333333,0.3333333333333333
formuley,फार्मूले,फोरमुले,0.2857142857142857,0.2857142857142857
pharmacy,फार्मेसी,फरमासी,0.16666666666666666,0.16666666666666666
pharma,फार्मों,फरमा,0.25,0.25
pharmon,फार्मों,फर्मों,0.16666666666666666,0.16666666666666666
farms,फार्म्स,फर्म्स,0.16666666666666666,0.16666666666666666
finger,फिंगर,फिंगर,1.0,1.0
fikra,फिक्र,फिक्र,1.0,1.0
physician,फिजिशियन,फिजिसियन,0.875,0.875
firti,फिरती,फिर्ती,0.6,0.5
fisla,फिसला,फिसला,1.0,1.0
fislaa,फिसला,फिसला,1.0,1.0
feeder,फीडर,फीडर,1.0,1.0
fulaaye,फुलाए,फुलाए,1.0,1.0
fulae,फुलाए,फूलाए,0.8,0.8
fulay,फुलाए,फुलाय,0.8,0.8
furti,फूर्ति,फूर्ती,0.8333333333333334,0.8333333333333334
phurti,फूर्ति,फूर्ति,1.0,1.0
fus,फूस,फस,0.5,0.5
phoos,फूस,फूस,1.0,1.0
phus,फूस,फस,0.5,0.5
feka,फेका,फेका,1.0,1.0
fefada,फेफड़ा,फेफड़ा,1.0,1.0
fefda,फेफड़ा,फेफड़ा,1.0,1.0
facial,फेशियल,फेशल,0.75,0.75
fact,फैक्ट,फैक्ट,1.0,1.0
federal,फैडरल,फेडेरल,0.4,0.3333333333333333
failkar,फैलकर,फैलकर,1.0,1.0
failaaiye,फैलाइए,फैलाइए,1.0,1.0
failaea,फैलाइए,फैलाई,0.8,0.8
failaiya,फैलाइए,फैलाइया,0.8333333333333334,0.7142857142857143
failaiye,फैलाइए,फैलाइए,1.0,1.0
failegi,फैलेगी,फैलेगी,1.0,1.0
font,फॉन्ट,फॉन्ट,1.0,1.0
fogat,फोगाट,फोगत,0.75,0.75
phogat,फोगाट,फोगत,0.75,0.75
fod,फोड़,फोड,1.0,1.0
phod,फोड़,फोड,1.0,1.0
foda,फोड़ा,फोड़ा,1.0,1.0
fodaa,फोड़ा,फोड़ा,1.0,1.0
phoda,फोड़ा,फोड़ा,1.0,1.0
fode,फोड़े,फोड़े,1.0,1.0
phode,फोड़े,फोड़े,1.0,1.0
fodo,फोड़ों,फोडो,0.75,0.75
fodon,फोड़ों,फोड़ों,1.0,1.0
phodo,फोड़ों,फोडो,0.75,0.75
fortis,फोर्टिस,फोर्टिस,1.0,1.0
fusion,फ्यूजन,फुसन,0.25,0.25
fuji,फ्यूजी,फूजी,0.25,0.25
fyuji,फ्यूजी,फ्यूजी,1.0,1.0
francisca,फ्रांसिस्का,फ्रैंसिस्का,0.9090909090909091,0.9090909090909091
franciska,फ्रांसिस्का,फ्रांसिस्क,1.0,1.0
fransiska,फ्रांसिस्का,फ्रांसिस्क,1.0,1.0
francisco,फ्रांसिस्को,फ्रैंसिस्को,0.9090909090909091,0.9090909090909091
francisko,फ्रांसिस्को,फ्रैंसिस्को,0.9090909090909091,0.9090909090909091
fransisko,फ्रांसिस्को,फ्रांसिस्को,1.0,1.0
fringe,फ्रिंज,फ्रिंगे,0.8333333333333334,0.7142857142857143
friendship,फ्रेंडशिप,फ्रींदशिप,0.7777777777777778,0.7777777777777778
frost,फ्रॉस्ट,फ्रॉस्ट,1.0,1.0
flin,फ्लिन,फ्लिन,1.0,1.0
flynn,फ्लिन,फ्लिन,1.0,1.0
flesh,फ्लेश,फ्लेश,1.0,1.0
bang,बंग,बंग,1.0,1.0
bung,बंग,बंग,1.0,1.0
bangbandhu,बंगबंधु,बंगबंधु,1.0,1.0
bangbhang,बंगभंग,बंगभांग,0.6666666666666666,0.5714285714285714
bangash,बंगश,बंगाश,0.75,0.6
bangsh,बंगश,बंगश,1.0,1.0
bantane,बंटने,बंटने,1.0,1.0
bantne,बंटने,बंटने,1.0,1.0
bandhati,बंधती,बंधती,1.0,1.0
bandhti,बंधती,बंधती,1.0,1.0
bandhan,बंधान,बंधन,0.75,0.75
bandhuon,बंधुओं,बंधुओं,1.0,1.0
bamba,बंबा,बंबा,1.0,1.0
mumba,बंबा,मुंबा,0.0,0.0
bakaayon,बकायों,बकायों,1.0,1.0
bakayon,बकायों,बकायों,1.0,1.0
bakaul,बकौल,बकौल,1.0,1.0
bakoul,बकौल,बकोल,0.75,0.75
baksa,बक्सा,बकसा,0.5,0.5
baksi,बक्सी,बकसी,0.5,0.5
bakse,बक्से,बकसे,0.5,0.5
bakhshane,बख्शने,बख़शाने,0.5,0.42857142857142855
bakhshne,बख्शने,बख़शने,0.8333333333333334,0.8333333333333334
bagad,बगड़,बागड़,0.25,0.2
bagd,बगड़,बगद,0.6666666666666666,0.6666666666666666
bageechi,बगीची,बागीची,0.2,0.16666666666666666
bagichi,बगीची,बागीची,0.2,0.16666666666666666
bachat,बचत,बचात,0.6666666666666666,0.5
bachati,बचती,बचाती,0.5,0.4
bachti,बचती,बचती,1.0,1.0
bajana,बजना,बजना,1.0,1.0
bajrangi,बजरंगी,बाजरंगी,0.16666666666666666,0.14285714285714285
bajaj,बजाज,बजाज,1.0,1.0
batalvi,बटालवी,बतलवी,0.2,0.2
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाचाकार,0.4,0.4
badata,बढ़ाता,बदता,0.5,0.5
badhaataa,बढ़ाता,बढ़ाता,1.0,1.0
badhata,बढ़ाता,बढ़ता,0.6,0.6
badhaati,बढ़ाती,बढ़ाती,1.0,1.0
badhati,बढ़ाती,बढ़ती,0.6,0.6
badhayi,बढ़ायी,बढ़ाई,0.8,0.8
badhav,बढ़ाव,बढ़ाव,1.0,1.0
badhotari,बढ़ोतरी,बढ़ोतरी,1.0,1.0
badhotri,बढ़ोतरी,बढ़ोत्री,0.7142857142857143,0.625
batlaae,बतलाए,बतलाए,1.0,1.0
batlaaye,बतलाए,बतलाए,1.0,1.0
batlae,बतलाए,बतलाए,1.0,1.0
batlaye,बतलाए,बतलाए,1.0,1.0
batlaakar,बतलाकर,बतलाकर,1.0,1.0
batlakar,बतलाकर,बतलाकर,1.0,1.0
badlapur,बदलापुर,बदलापुर,1.0,1.0
badali,बदली,बदली,1.0,1.0
badli,बदली,बदली,1.0,1.0
badam,बदाम,बदम,0.6666666666666666,0.6666666666666666
banva,बनवा,बनवा,1.0,1.0
banvaa,बनवा,बनवा,1.0,1.0
banaam,बनाम,बनाम,1.0,1.0
banam,बनाम,बनम,0.6666666666666666,0.6666666666666666
bnaam,बनाम,बनाम,1.0,1.0
baniya,बनिया,बनिया,1.0,1.0
banu,बनू,बनु,0.6666666666666666,0.6666666666666666
barpaayaa,बरपाया,बरपाया,1.0,1.0
barpaya,बरपाया,बरपाया,1.0,1.0
barsa,बरसा,बरसा,1.0,1.0
barsaata,बरसाता,बरसाता,1.0,1.0
barsaataa,बरसाता,बरसाता,1.0,1.0
barsata,बरसाता,बरसता,0.6,0.6
barhad,बरहद,बरहद,1.0,1.0
baraat,बरात,बरात,1.0,1.0
barat,बरात,बरात,1.0,1.0
braat,बरात,ब्रात,0.25,0.2
baraamad,बरामद,बरामद,1.0,1.0
baramad,बरामद,बरामद,1.0,1.0
bramad,बरामद,ब्रमद,0.6,0.6
baramade,बरामदे,बरामदे,1.0,1.0
baramde,बरामदे,बरामदे,1.0,1.0
bare,बरे,बारे,0.3333333333333333,0.25
birth,बर्थ,बर्थ,1.0,1.0
baljeet,बलजीत,बलजीत,1.0,1.0
baljit,बलजीत,बलजीत,1.0,1.0
ballabh,बल्लभ,बल्हाभ,0.6,0.5
balla,बल्ला,बल्ला,1.0,1.0
balli,बल्ली,बल्ली,1.0,1.0
basava,बसावा,बसवा,0.5,0.5
bastiyon,बस्तियों,बस्तियों,1.0,1.0
bahroopiya,बहरूपिया,बहरूपिया,1.0,1.0
bahrupiya,बहरूपिया,बहरूपीय,0.8571428571428571,0.8571428571428571
bahamaas,बहामास,बहमास,0.4,0.4
bahamas,बहामास,बहमास,0.4,0.4
bahaav,बहाव,बहाव,1.0,1.0
bahav,बहाव,बहव,0.6666666666666666,0.6666666666666666
bhav,बहाव,भाव,0.0,0.0
bahavalpur,बहावलपुर,बहावलपुर,1.0,1.0
bahawalpur,बहावलपुर,बहवलपुर,0.2857142857142857,0.2857142857142857
bahuchara,बहुचरा,बहुचारा,0.6666666666666666,0.5714285714285714
banthia,बांठिया,बंथिया,0.16666666666666666,0.16666666666666666
banthiya,बांठिया,बंथिया,0.16666666666666666,0.16666666666666666
bandhate,बांधते,बंधते,0.2,0.2
bandhte,बांधते,बंधते,0.2,0.2
banbi,बांबी,बानबी,0.8,0.8
bombi,बांबी,बोंबी,0.8,0.8
bounceron,बाउंसरों,बॉन्सरों,0.625,0.625
bowling,बाउलिंग,बॉलिंग,0.16666666666666666,0.16666666666666666
baku,बाकू,बाकू,1.0,1.0
bakuu,बाकू,बाकू,1.0,1.0
baag,बाग,बाग,1.0,1.0
bag,बाग,बग,0.5,0.5
bagh,बाग,बाघ,0.6666666666666666,0.6666666666666666
bagabani,बागबानी,बागाबनी,0.7142857142857143,0.7142857142857143
bagbani,बागबानी,बागबनी,0.6666666666666666,0.6666666666666666
bagali,बागली,बागली,1.0,1.0
bagli,बागली,बगली,0.25,0.25
baagiyon,बागियों,बागियों,1.0,1.0
bagiyon,बागियों,बगियों,0.16666666666666666,0.16666666666666666
baago,बागो,बागो,1.0,1.0
bago,बागो,बागो,1.0,1.0
baji,बाज़ी,बाजी,0.75,0.75
bazi,बाज़ी,बाजी,0.75,0.75
bajaru,बाजारू,बाजरू,0.6,0.6
bazaru,बाजारू,बाजरू,0.6,0.6
bajuon,बाजुओं,बाजूओं,0.8333333333333334,0.8333333333333334
badh,बाध,बढ़,0.3333333333333333,0.3333333333333333
badha,बाधा,बढ़ा,0.5,0.5
baadhaaon,बाधाओं,बाधाओं,1.0,1.0
baadhaon,बाधाओं,बाधाओं,1.0,1.0
badhaaon,बाधाओं,बढ़ाओं,0.6666666666666666,0.6666666666666666
badhaon,बाधाओं,बढ़ाओं,0.6666666666666666,0.6666666666666666
baadhit,बाधित,बाधित,1.0,1.0
badhit,बाधित,बढ़ित,0.6,0.6
baani,बानी,बानी,1.0,1.0
bani,बानी,बनी,0.3333333333333333,0.3333333333333333
baapa,बापा,बापा,1.0,1.0
baapaa,बापा,बापा,1.0,1.0
bapa,बापा,बापा,1.0,1.0
bapaa,बापा,बापा,1.0,1.0
