source,target,predicted,char_acc,word_acc
panchaang,पंचांग,पंचांग,1.0,1.0
panchang,पंचांग,पांचांग,0.16666666666666666,0.14285714285714285
punchang,पंचांग,पंचांग,1.0,1.0
punjab,पंजाब,पुंजब,0.4,0.4
punjabiyon,पंजाबियों,पंजबियों,0.375,0.375
pantar,पंटर,पंतर,0.75,0.75
panter,पंटर,पंतर,0.75,0.75
punter,पंटर,पंटर,1.0,1.0
pakaayein,पकाएं,पकाएं,1.0,1.0
pakaayen,पकाएं,पकाएं,1.0,1.0
pakaen,पकाएं,पकाएं,1.0,1.0
pakayen,पकाएं,पकाएं,1.0,1.0
pakaude,पकौड़े,पकौड़े,1.0,1.0
pakshapat,पक्षपात,पक्षपात,1.0,1.0
pakshpaat,पक्षपात,पक्षपात,1.0,1.0
pakshpat,पक्षपात,पक्षपात,1.0,1.0
pagabadha,पगबाधा,पगबाधा,1.0,1.0
pagbadha,पगबाधा,पगबड़ा,0.6666666666666666,0.6666666666666666
pagalaa,पगला,पगला,1.0,1.0
pagla,पगला,पगला,1.0,1.0
pachaataa,पचाता,पचाता,1.0,1.0
pachata,पचाता,पचाता,1.0,1.0
patakkar,पटककर,पटककार,0.8,0.6666666666666666
patkathaayein,पटकथाएं,पटकथाएं,1.0,1.0
patkathaein,पटकथाएं,पटकथाएं,1.0,1.0
patkathayen,पटकथाएं,पटकथाएं,1.0,1.0
patki,पटकी,पटकी,1.0,1.0
pataraani,पटरानी,पतरानी,0.8333333333333334,0.8333333333333334
patrani,पटरानी,पतरणी,0.4,0.4
patavaari,पटवारी,पतवारी,0.8333333333333334,0.8333333333333334
patwari,पटवारी,पतवारी,0.8333333333333334,0.8333333333333334
pataakshep,पटाक्षेप,पताक्षेप,0.875,0.875
patachep,पटाक्षेप,पतचेप,0.2,0.2
patakshep,पटाक्षेप,पटक्षेप,0.2857142857142857,0.2857142857142857
patiya,पटिया,पटिया,1.0,1.0
patiyaa,पटिया,पटिया,1.0,1.0
padaraunaa,पडरौना,पदरौना,0.8333333333333334,0.8333333333333334
padrauna,पडरौना,पद्रौरा,0.16666666666666666,0.14285714285714285
padega,पड़ेगा,पदेगा,0.2,0.2
padegaa,पड़ेगा,पदेगा,0.2,0.2
padha,पढ़ा,पढ़ा,1.0,1.0
padhaa,पढ़ा,पढ़ा,1.0,1.0
padhaataa,पढ़ाता,पढ़ता,0.6,0.6
padhata,पढ़ाता,पढ़ता,0.6,0.6
patili,पतीली,पतीली,1.0,1.0
padamawati,पदमावती,पदमावती,1.0,1.0
padmavati,पदमावती,पद्मावती,0.2857142857142857,0.25
padmawati,पदमावती,पद्मावती,0.2857142857142857,0.25
padadhikari,पदाधिकारी,पदाधिकारी,1.0,1.0
panapnaa,पनपना,पनपाना,0.6,0.5
panpana,पनपना,पनपाना,0.6,0.5
panaamaa,पनामा,पनामा,1.0,1.0
panama,पनामा,पनामा,1.0,1.0
paneer,पनीर,पनिर,0.75,0.75
pammi,पम्मी,पम्मी,1.0,1.0
pammu,पम्मी,पम्मू,0.8,0.8
pummi,पम्मी,पूम्मी,0.2,0.16666666666666666
pummy,पम्मी,पूम्य,0.2,0.2
pardesiyon,परदेसियों,परदेसियों,1.0,1.0
pardesi,परदेसी,पार्देशी,0.16666666666666666,0.125
parva,परवा,परवा,1.0,1.0
parvaa,परवा,परवा,1.0,1.0
parwa,परवा,परवा,1.0,1.0
parwaa,परवा,परवा,1.0,1.0
paraadheen,पराधीन,पराधीन,1.0,1.0
paraadhin,पराधीन,पराधीन,1.0,1.0
paradheen,पराधीन,पराधीन,1.0,1.0
paradhin,पराधीन,पराधीन,1.0,1.0
parikalpit,परिकल्पित,परिकल्पित,1.0,1.0
parimal,परिमल,परिमल,1.0,1.0
parishad,परिषद,परिशद,0.8,0.8
parishadiy,परिषदीय,परिष्टायी,0.5714285714285714,0.4444444444444444
parishadiya,परिषदीय,परिष्टायी,0.5714285714285714,0.4444444444444444
parishadon,परिषदों,परिशादों,0.42857142857142855,0.375
parikhaen,परीक्षाएं,परिखाएं,0.2857142857142857,0.2857142857142857
parikshaayein,परीक्षाएं,परीक्षाएं,1.0,1.0
parikshaen,परीक्षाएं,परीक्षाएं,1.0,1.0
parosane,परोसने,परोसने,1.0,1.0
parosne,परोसने,परोसने,1.0,1.0
parda,पर्दा,परदा,0.5,0.5
pardaa,पर्दा,परदा,0.5,0.5
purple,पर्पल,पुरप्ले,0.4,0.2857142857142857
palatne,पलटने,पलटने,1.0,1.0
paltane,पलटने,पलटने,1.0,1.0
palaari,पलारी,पलारी,1.0,1.0
palari,पलारी,पलारी,1.0,1.0
pale,पले,पाले,0.3333333333333333,0.25
palmonari,पल्मोनरी,पाल्मोनरी,0.125,0.1111111111111111
pulmonary,पल्मोनरी,पॉल्मोनरी,0.125,0.1111111111111111
plus,पल्स,प्लस,0.5,0.5
pulse,पल्स,पुलसे,0.5,0.4
pashtun,पश्तून,पश्तुण,0.6666666666666666,0.6666666666666666
pashtuun,पश्तून,पश्तुम,0.6666666666666666,0.6666666666666666
pahan,पहन,पहन,1.0,1.0
pehan,पहन,पहन,1.0,1.0
pahantaa,पहनता,पहनता,1.0,1.0
pahnata,पहनता,पहनाता,0.6,0.5
pehnate,पहनता,पहनाते,0.6,0.5
pahanate,पहनते,पहनाते,0.6,0.5
pahante,पहनते,पहनते,1.0,1.0
pehnate,पहनते,पहनाते,0.6,0.5
pahnaakar,पहनाकर,पहनाकर,1.0,1.0
pahnakar,पहनाकर,पहनाकर,1.0,1.0
pehnakar,पहनाकर,पहनाकर,1.0,1.0
pahnaati,पहनाती,पहनाती,1.0,1.0
pahnati,पहनाती,पहनती,0.6,0.6
pehnati,पहनाती,पहनती,0.6,0.6
pahani,पहनी,पहनी,1.0,1.0
pahni,पहनी,पहनी,1.0,1.0
pehni,पहनी,पहनी,1.0,1.0
pahno,पहनो,पहनो,1.0,1.0
pehno,पहनो,पहनो,1.0,1.0
pahla,पहला,पहला,1.0,1.0
pahlaa,पहला,पहला,1.0,1.0
pehla,पहला,पहला,1.0,1.0
paheliyaan,पहेलियां,पहलियां,0.2857142857142857,0.2857142857142857
paheliyan,पहेलियां,पहलियां,0.2857142857142857,0.2857142857142857
paheliyon,पहेलियों,पहेलियों,1.0,1.0
pide,पाइड,पीड़े,0.25,0.2
pied,पाइड,पीड,0.3333333333333333,0.3333333333333333
pythagoras,पाइथागोरस,पैथागर्स,0.125,0.125
pythogaras,पाइथागोरस,पेथोगर्स,0.125,0.125
paakhandi,पाखंडी,पाखंडी,1.0,1.0
pakhandi,पाखंडी,पाखंडी,1.0,1.0
paathshaalaayein,पाठशालाएं,पाठशालाएं,1.0,1.0
pathshalayein,पाठशालाएं,पाठशालाएं,1.0,1.0
pathshalayen,पाठशालाएं,पाठशालाएं,1.0,1.0
paathyakram,पाठ्यक्रम,पाठ्यकर्म,0.7777777777777778,0.7777777777777778
pathyakram,पाठ्यक्रम,पाठयक्रम,0.375,0.375
pathykram,पाठ्यक्रम,पाठयक्रम,0.375,0.375
paathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,0.8181818181818182,0.8181818181818182
pathyakramon,पाठ्यक्रमों,पाठ्यकर्मों,0.8181818181818182,0.8181818181818182
pathykramon,पाठ्यक्रमों,पाठ्यकर्मों,0.8181818181818182,0.8181818181818182
population,पापुलेशन,पॉपुलेशन,0.875,0.875
pailot,पायलट,पैलोट,0.4,0.4
pilot,पायलट,पिलोट,0.4,0.4
pailoton,पायलटों,पैलोटन,0.3333333333333333,0.3333333333333333
piloton,पायलटों,पिलोटों,0.5714285714285714,0.5714285714285714
paarampariktaa,पारंपरिकता,पारंपरिकता,1.0,1.0
paramparikata,पारंपरिकता,पारंपरिकता,1.0,1.0
paramparikta,पारंपरिकता,पारंपरिकता,1.0,1.0
parnel,पार्नेल,पर्नेल,0.16666666666666666,0.16666666666666666
parnell,पार्नेल,पर्नेल,0.16666666666666666,0.16666666666666666
parleron,पार्लरों,पार्लेनों,0.625,0.5555555555555556
parloron,पार्लरों,पार्लोरों,0.625,0.5555555555555556
parlouron,पार्लरों,पार्लोरों,0.625,0.5555555555555556
paarshad,पार्षद,पराशद,0.2,0.2
parshad,पार्षद,परशाद,0.2,0.2
paarshadon,पार्षदों,पराशदों,0.14285714285714285,0.14285714285714285
parshadon,पार्षदों,परशादों,0.14285714285714285,0.14285714285714285
parshdon,पार्षदों,पराशदों,0.14285714285714285,0.14285714285714285
policy,पालिसी,पुलिसी,0.8333333333333334,0.8333333333333334
pinta,पिंटा,पिंटा,1.0,1.0
pintaa,पिंटा,पिंटा,1.0,1.0
piega,पिएगा,पीएगा,0.8,0.8
piyegaa,पिएगा,पियेगा,0.4,0.3333333333333333
pic,पिक,पिक,1.0,1.0
pick,पिक,पिक,1.0,1.0
pik,पिक,पिक,1.0,1.0
piki,पिकी,पिकी,1.0,1.0
piky,पिकी,पिकी,1.0,1.0
picture,पिक्चर,पिक्चर,1.0,1.0
pigmentation,पिगमेंटेशन,पिवेंटेशन,0.2222222222222222,0.2222222222222222
pigs,पिग्स,पिग्स,1.0,1.0
pichde,पिछड़े,पिछड़े,1.0,1.0
pichhade,पिछड़े,पिछड़े,1.0,1.0
pijja,पिज्जा,पिज्जा,1.0,1.0
pizza,पिज्जा,पिज़्ज़ा,0.5,0.375
pitaamaha,पितामह,पीठामाह,0.5,0.42857142857142855
pitamah,पितामह,पीठाम,0.6,0.6
pipra,पिपरा,पिपरा,1.0,1.0
pipraa,पिपरा,पिपरा,1.0,1.0
pipli,पिपली,पिपली,1.0,1.0
pearson,पियरसन,पेरसन,0.2,0.2
pierson,पियरसन,पियर्सन,0.6666666666666666,0.5714285714285714
peary,पियरी,पेरी,0.25,0.25
piyari,पियरी,पियरी,1.0,1.0
pisaai,पिसाई,पिसाई,1.0,1.0
pisai,पिसाई,पिसाई,1.0,1.0
pihaani,पिहानी,पिहानी,1.0,1.0
pihani,पिहानी,पिहानी,1.0,1.0
pib,पीआईबी,पिब,0.3333333333333333,0.3333333333333333
pr,पीआर,प्री,0.25,0.25
pml,पीएमएल,प्मैल,0.2,0.2
pmo,पीएमओ,पमो,0.3333333333333333,0.3333333333333333
pmch,पीएमसीएच,पीच,0.6666666666666666,0.6666666666666666
psv,पीएसवी,प्सव,0.25,0.25
peaking,पीकिंग,पीकिंग,1.0,1.0
picking,पीकिंग,पिकिंग,0.8333333333333334,0.8333333333333334
peetne,पीटने,पीटने,1.0,1.0
pitne,पीटने,पीतने,0.8,0.8
pedia,पीडिया,पेड़िया,0.3333333333333333,0.2857142857142857
pidiya,पीडिया,पीढ़िया,0.3333333333333333,0.2857142857142857
pidiyaa,पीडिया,पीड़िया,0.5,0.42857142857142855
peelepan,पीलेपन,पीलेपन,1.0,1.0
pilepan,पीलेपन,पीलेपन,1.0,1.0
pv,पीवी,प्वी,0.75,0.75
pisa,पीसा,पिसा,0.75,0.75
putla,पुतला,पुतला,1.0,1.0
putlaa,पुतला,पुतला,1.0,1.0
putaliyaan,पुतलियां,पुटलियां,0.875,0.875
putliyan,पुतलियां,पुटलियां,0.875,0.875
putaliyon,पुतलियों,पुटालियों,0.25,0.2222222222222222
putliyon,पुतलियों,पुटलियों,0.875,0.875
putali,पुतली,पुतली,1.0,1.0
putli,पुतली,पुतली,1.0,1.0
putale,पुतले,पुतले,1.0,1.0
putle,पुतले,पुटले,0.8,0.8
putin,पुतिन,पुटीन,0.6,0.6
putul,पुतुल,पुतुल,1.0,1.0
punargathan,पुनर्गठन,पुनर्गाठन,0.75,0.6666666666666666
puna,पुना,पुना,1.0,1.0
puraane,पुराने,पूराने,0.8333333333333334,0.8333333333333334
purane,पुराने,पूराने,0.8333333333333334,0.8333333333333334
puru,पुरू,पुरु,0.75,0.75
purjon,पुर्जों,पुर्जों,1.0,1.0
purzon,पुर्जों,पुर्जों,1.0,1.0
pulam,पुलम,पुलाम,0.75,0.6
pushkin,पुश्किन,पुश्किन,1.0,1.0
pushkarana,पुष्करणा,पुष्करण,1.0,1.0
pushkarna,पुष्करणा,पुष्करण,1.0,1.0
pushkarnaa,पुष्करणा,पुष्करण,1.0,1.0
pushp,पुष्प,पुष्प,1.0,1.0
pushpa,पुष्प,पुष्प,1.0,1.0
pushpa,पुष्पा,पुष्प,1.0,1.0
pushpaa,पुष्पा,पुष्प,1.0,1.0
pushpit,पुष्पित,पुष्पित,1.0,1.0
pushpon,पुष्पों,पुष्पों,1.0,1.0
poonjikaran,पूंजीकरण,पूंजीकरण,1.0,1.0
punjikaran,पूंजीकरण,पूंजीकरण,1.0,1.0
poojaapaath,पूजापाठ,पूजपाठ,0.5,0.5
poojapath,पूजापाठ,पूजपाठ,0.5,0.5
pujapath,पूजापाठ,पूजपाथ,0.5,0.5
pooranpur,पूरनपुर,पुरानपुर,0.2857142857142857,0.25
puranpur,पूरनपुर,पुरानपुर,0.2857142857142857,0.25
purvaabhaas,पूर्वाभास,पूर्वाभास,1.0,1.0
purvaabhas,पूर्वाभास,पूर्वाभास,1.0,1.0
purvabhaas,पूर्वाभास,पूर्वाभास,1.0,1.0
purvabhas,पूर्वाभास,पूर्वाभास,1.0,1.0
pendulam,पेंडुलम,पेंदुलम,0.8571428571428571,0.8571428571428571
pendulum,पेंडुलम,पेंडुमल,0.7142857142857143,0.7142857142857143
peg,पेग,पेग,1.0,1.0
pages,पेजेज,पेज,1.0,1.0
pajej,पेजेज,पजेज,0.25,0.25
pace,पेस,पेस,1.0,1.0
pes,पेस,पेस,1.0,1.0
pastry,पेस्ट्री,पास्ट्री,0.875,0.875
pangolin,पैंगोलिन,पंगोलिन,0.14285714285714285,0.14285714285714285
pengolin,पैंगोलिन,पेंगोलिन,0.875,0.875
packard,पैकर्ड,पैकार्ड,0.5,0.42857142857142855
package,पैकेज,पैकेज,1.0,1.0
packageon,पैकेजों,पैकेगिन,0.5714285714285714,0.5714285714285714
packagon,पैकेजों,पैकागों,0.7142857142857143,0.7142857142857143
packajon,पैकेजों,पकांजों,0.5714285714285714,0.5714285714285714
paim,पैम,पैम,1.0,1.0
pam,पैम,पम,0.5,0.5
paratrooper,पैराट्रूपर,पार्टरूप,0.375,0.375
peratrupers,पैराट्रूपर,पैरटरप्रस,0.3333333333333333,0.3333333333333333
paranormal,पैरानॉर्मल,परणोरमल,0.14285714285714285,0.14285714285714285
peranormal,पैरानॉर्मल,परिनरलम,0.14285714285714285,0.14285714285714285
paraffin,पैराफिन,पारफाइन,0.42857142857142855,0.42857142857142855
parafin,पैराफिन,परफीन,0.2,0.2
perafin,पैराफिन,पेराफिन,0.8571428571428571,0.8571428571428571
parabola,पैराबोला,परबोला,0.16666666666666666,0.16666666666666666
perabola,पैराबोला,पेराबोला,0.875,0.875
polimer,पॉलिमर,पॉलियर,0.8333333333333334,0.8333333333333334
polymer,पॉलिमर,पॉलियमर,0.6666666666666666,0.5714285714285714
polishing,पॉलिशिंग,पॉलिशिंग,1.0,1.0
pokar,पोकर,पोकर,1.0,1.0
poker,पोकर,पोकर,1.0,1.0
polish,पोलिश,पुलिश,0.8,0.8
poshit,पोषित,पोशित,0.8,0.8
posta,पोस्ता,पोस्टा,0.8333333333333334,0.8333333333333334
pau,पौ,ओ,0.0,0.0
pyade,प्यादे,प्यादे,1.0,1.0
prakriya,प्रक्रिया,प्रक्रिया,1.0,1.0
prakshepak,प्रक्षेपक,प्रक्षेपक,1.0,1.0
pratigya,प्रतिज्ञा,प्रतिज्ञा,1.0,1.0
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,1.0,1.0
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,1.0,1.0
pratiyon,प्रतियों,प्रतियों,1.0,1.0
prativaad,प्रतिवाद,प्रतिवाद,1.0,1.0
prativad,प्रतिवाद,प्रतिवाद,1.0,1.0
prativadi,प्रतिवादी,प्रतिवादी,1.0,1.0
pratishat,प्रतिशत,प्रतिशात,0.8571428571428571,0.75
praneet,प्रनीत,प्रणीत,0.8333333333333334,0.8333333333333334
pranit,प्रनीत,प्राणित,0.5,0.42857142857142855
prapaat,प्रपात,प्रपात,1.0,1.0
prapat,प्रपात,प्रपत,0.8,0.8
prapaaton,प्रपातों,प्रापतों,0.75,0.75
prapaton,प्रपातों,प्रापतों,0.75,0.75
prabodhini,प्रबोधिनी,प्रबोधिनी,1.0,1.0
prayaasrat,प्रयासरत,प्रयास्तर,0.875,0.7777777777777778
prayasarat,प्रयासरत,प्रयासरत,1.0,1.0
pradarshan,प्रर्दशन,प्रदर्शन,0.625,0.625
prardashan,प्रर्दशन,प्रदर्शन,0.625,0.625
pravati,प्रवत्ति,प्रवती,0.8333333333333334,0.8333333333333334
pravatti,प्रवत्ति,प्रवत्ति,1.0,1.0
prashaasanik,प्रशासनिक,प्रशासनिक,1.0,1.0
prashasanik,प्रशासनिक,प्रशासनिक,1.0,1.0
prashasnik,प्रशासनिक,प्रशासनिक,1.0,1.0
prashaasanon,प्रशासनों,प्रशासनों,1.0,1.0
prashansanon,प्रशासनों,प्रशंसनों,0.8888888888888888,0.8888888888888888
prashasanon,प्रशासनों,प्रशंसों,0.625,0.625
prashikshu,प्रशिक्षु,प्रशिक्षु,1.0,1.0
prastaavon,प्रस्तावों,प्रस्तावों,1.0,1.0
prastavon,प्रस्तावों,प्रस्तावों,1.0,1.0
prahlaad,प्रहलाद,प्रहालद,0.7142857142857143,0.7142857142857143
prahlad,प्रहलाद,प्रह्लाद,0.5714285714285714,0.5
prahasan,प्रहसन,प्रहासन,0.6666666666666666,0.5714285714285714
prahsan,प्रहसन,प्रहासन,0.6666666666666666,0.5714285714285714
prahaarak,प्रहारक,प्रहारक,1.0,1.0
praharak,प्रहारक,प्रहारक,1.0,1.0
prahad,प्रह्लाद,प्रहाद,0.6666666666666666,0.6666666666666666
prahlad,प्रह्लाद,प्रह्लाद,1.0,1.0
privacy,प्राइवेसी,प्रिवेसी,0.375,0.375
praakkathan,प्राक्कथन,प्रकाथन,0.42857142857142855,0.42857142857142855
prakkathan,प्राक्कथन,प्रकाथन,0.42857142857142855,0.42857142857142855
praan,प्राण,प्राण,1.0,1.0
pran,प्राण,प्राण,1.0,1.0
pranon,प्राणों,प्राणों,1.0,1.0
prathamik,प्राथमिक,प्राथमिक,1.0,1.0
prathmik,प्राथमिक,प्राथमिक,1.0,1.0
praathmikata,प्राथमिकता,प्रामथिकता,0.8,0.8
prathmikta,प्राथमिकता,प्रामथिकता,0.8,0.8
prathmiki,प्राथमिकी,प्राथमिकी,1.0,1.0
pradhyapakon,प्राध्यापकों,प्राध्यापकों,1.0,1.0
prapt,प्राप्त,प्राप्त,1.0,1.0
prapta,प्राप्त,प्रापता,0.7142857142857143,0.7142857142857143
prapti,प्राप्ती,प्राप्ति,0.875,0.875
praroop,प्रारूप,परूप,0.25,0.25
prarup,प्रारूप,परूप,0.25,0.25
priyamani,प्रियामणि,प्रियमानी,0.5555555555555556,0.5555555555555556
proof,प्रूफ,प्रूफ,1.0,1.0
pruf,प्रूफ,फ्रू,0.75,0.75
prekshakon,प्रेक्षकों,प्रेक्षकों,1.0,1.0
prem,प्रेम,प्रेम,1.0,1.0
premlata,प्रेमलता,प्रेमेलता,0.625,0.5555555555555556
prema,प्रेमा,प्रीमा,0.8333333333333334,0.8333333333333334
premi,प्रेमी,प्रेमी,1.0,1.0
profit,प्रॉफिट,प्रोफीट,0.7142857142857143,0.7142857142857143
processing,प्रॉसेसिंग,प्रोसेंसिंग,0.5,0.45454545454545453
programers,प्रोग्रामर्स,प्रोगर्मर,0.5555555555555556,0.5555555555555556
programmers,प्रोग्रामर्स,प्रोग्रामर,1.0,1.0
programs,प्रोग्रामर्स,प्रोग्राम,1.0,1.0
proto,प्रोटो,प्रोटो,1.0,1.0
propellant,प्रोपेलेंट,प्रोपलेंट,0.5555555555555556,0.5555555555555556
propellent,प्रोपेलेंट,प्रॉपलेंट,0.4444444444444444,0.4444444444444444
praudh,प्रौढ,प्रौढ़,1.0,0.8333333333333334
proud,प्रौढ,प्रौद,0.8,0.8
plan,प्लेन,प्लेन,1.0,1.0
plane,प्लेन,प्लाने,0.8,0.6666666666666666
fund,फंड,फुंड,0.3333333333333333,0.25
funda,फंडा,फुंडा,0.25,0.2
funding,फंडिंग,फंडिंग,1.0,1.0
fandon,फंदों,फंडों,0.8,0.8
fagua,फगुआ,फागुआ,0.25,0.2
fatane,फटने,फटने,1.0,1.0
phatane,फटने,फटने,1.0,1.0
phatne,फटने,फटने,1.0,1.0
fadfadata,फड़फड़ाता,फड़फद्ता,0.5,0.5
phadphadata,फड़फड़ाता,फड़फड़ाता,1.0,1.0
fatehgadh,फतेहगढ़,फतेघाघ,0.5,0.5
fatehgarh,फतेहगढ़,फतेघाह,0.5,0.5
fabti,फब्ती,फबती,0.5,0.5
phabti,फब्ती,फब्ती,1.0,1.0
farse,फरसे,फार्स,0.25,0.2
pharase,फरसे,फरसे,1.0,1.0
pharse,फरसे,फर्स,0.5,0.5
farheen,फरहीन,फरहीन,1.0,1.0
farhin,फरहीन,फरहीन,1.0,1.0
farth,फर्थ,फर्थ,1.0,1.0
ferth,फर्थ,फर्थ,1.0,1.0
pharth,फर्थ,फर्थ,1.0,1.0
farmion,फर्मिऑन,फर्मियों,0.7142857142857143,0.625
fermion,फर्मिऑन,फर्मियन,0.8571428571428571,0.8571428571428571
firmian,फर्मिऑन,फर्मियां,0.7142857142857143,0.625
farookhabad,फर्रुखाबाद,फरिखाबाद,0.375,0.375
farrukhabad,फर्रुखाबाद,फरिखारबाद,0.2222222222222222,0.2222222222222222
farukhabad,फर्रुखाबाद,फरिखाबाद,0.375,0.375
farookhnagar,फर्रूखनगर,फरिखनगर,0.2857142857142857,0.2857142857142857
farrukhnagar,फर्रूखनगर,फरेखनगर,0.2857142857142857,0.2857142857142857
farukhnagar,फर्रूखनगर,फरिखनगर,0.2857142857142857,0.2857142857142857
falata,फलता,फलता,1.0,1.0
falta,फलता,फलता,1.0,1.0
phalata,फलता,फलता,1.0,1.0
falne,फलने,फलने,1.0,1.0
phalne,फलने,फलने,1.0,1.0
falitarth,फलितार्थ,फलितार्थ,1.0,1.0
phalitartha,फलितार्थ,फिलितर्थ,0.5,0.5
falibhoot,फलीभूत,फलीभूत,1.0,1.0
falibhut,फलीभूत,फलीभूत,1.0,1.0
phalibhoot,फलीभूत,अलीभूत,0.8333333333333334,0.8333333333333334
favvara,फव्वारा,फववारा,0.3333333333333333,0.3333333333333333
fawaara,फव्वारा,फवारा,0.6,0.6
favvare,फव्वारे,फववारे,0.3333333333333333,0.3333333333333333
fawaare,फव्वारे,फवारे,0.4,0.4
favvaron,फव्वारों,फवावरों,0.42857142857142855,0.42857142857142855
fawaaron,फव्वारों,फवारों,0.3333333333333333,0.3333333333333333
faisala,फ़ैसला,फैसला,0.2,0.2
faisla,फ़ैसला,फैसला,0.2,0.2
follow,फ़ॉलो,फोलो,0.25,0.25
faansi,फांसी,फांसी,1.0,1.0
fansi,फांसी,फैंसी,0.8,0.8
fatama,फातमा,फटमा,0.25,0.25
fatma,फातमा,फटमा,0.25,0.25
faaf,फाफ,फाफ,1.0,1.0
phaaph,फाफ,फाफ,1.0,1.0
farsi,फारसी,फारसी,1.0,1.0
forcee,फारसी,फॉर्सी,0.4,0.3333333333333333
farm,फार्म,फर्म,0.25,0.25
form,फार्म,फ़ॉर्म,0.2,0.16666666666666666
farmic,फार्मिक,फर्मिक,0.16666666666666666,0.16666666666666666
formic,फार्मिक,फॉर्मिक,0.8571428571428571,0.8571428571428571
formulae,फार्मूले,फर्मूल्य,0.125,0.125
formule,फार्मूले,फार्मूल,1.0,1.0
formuley,फार्मूले,फार्मूल्य,0.875,0.7777777777777778
pharmacy,फार्मेसी,फर्मासी,0.14285714285714285,0.14285714285714285
pharma,फार्मों,फरमा,0.25,0.25
pharmon,फार्मों,फर्मों,0.16666666666666666,0.16666666666666666
farms,फार्म्स,फर्म्स,0.16666666666666666,0.16666666666666666
finger,फिंगर,फिंगर,1.0,1.0
fikra,फिक्र,फिकरा,0.6,0.6
physician,फिजिशियन,फिजीकियां,0.625,0.5555555555555556
firti,फिरती,फ़र्टी,0.4,0.3333333333333333
fisla,फिसला,फिसला,1.0,1.0
fislaa,फिसला,फिसला,1.0,1.0
feeder,फीडर,फीडर,1.0,1.0
fulaaye,फुलाए,फुलाए,1.0,1.0
fulae,फुलाए,फुलाए,1.0,1.0
fulay,फुलाए,फुलय,0.75,0.75
furti,फूर्ति,फुर्ती,0.6666666666666666,0.6666666666666666
phurti,फूर्ति,फुर्ती,0.6666666666666666,0.6666666666666666
fus,फूस,फस,0.5,0.5
phoos,फूस,फूस,1.0,1.0
phus,फूस,फूस,1.0,1.0
feka,फेका,फेका,1.0,1.0
fefada,फेफड़ा,फेफड़ा,1.0,1.0
fefda,फेफड़ा,फेड़ा,0.4,0.4
facial,फेशियल,फेसियल,0.8333333333333334,0.8333333333333334
fact,फैक्ट,फैक्ट,1.0,1.0
federal,फैडरल,फेडरल,0.8,0.8
failkar,फैलकर,फैलकर,1.0,1.0
failaaiye,फैलाइए,फैलाए,0.8,0.8
failaea,फैलाइए,फैलाई,0.8,0.8
failaiya,फैलाइए,फैलाया,0.6666666666666666,0.6666666666666666
failaiye,फैलाइए,फैलाई,0.8,0.8
failegi,फैलेगी,फेलेगी,0.8333333333333334,0.8333333333333334
font,फॉन्ट,फॉन्ट,1.0,1.0
fogat,फोगाट,फोगत,0.75,0.75
phogat,फोगाट,फोगत,0.75,0.75
fod,फोड़,फोड,1.0,1.0
phod,फोड़,फोड़,1.0,1.0
foda,फोड़ा,फोडा,0.75,0.75
fodaa,फोड़ा,फोड़ा,1.0,1.0
phoda,फोड़ा,फोडा,0.75,0.75
fode,फोड़े,फोड़,1.0,1.0
phode,फोड़े,फोड़े,1.0,1.0
fodo,फोड़ों,फोड़ो,1.0,1.0
fodon,फोड़ों,फोड़ों,1.0,1.0
phodo,फोड़ों,फ़ोड़ो,0.16666666666666666,0.16666666666666666
fortis,फोर्टिस,फोर्टिस,1.0,1.0
fusion,फ्यूजन,फुसिनों,0.16666666666666666,0.14285714285714285
fuji,फ्यूजी,फूजी,0.25,0.25
fyuji,फ्यूजी,फ्यूजी,1.0,1.0
francisca,फ्रांसिस्का,फ्रांसिस्का,1.0,1.0
franciska,फ्रांसिस्का,फ्रांसिस्का,1.0,1.0
fransiska,फ्रांसिस्का,फ्रांसिस्का,1.0,1.0
francisco,फ्रांसिस्को,फ्रैंसिस्को,0.9090909090909091,0.9090909090909091
francisko,फ्रांसिस्को,फ्रैंसिस्को,0.9090909090909091,0.9090909090909091
fransisko,फ्रांसिस्को,फ्रांसिस्को,1.0,1.0
fringe,फ्रिंज,फ्रेंज,0.8333333333333334,0.8333333333333334
friendship,फ्रेंडशिप,फ्रेंदीश्व,0.5555555555555556,0.5
frost,फ्रॉस्ट,फ्रोस्ट,0.8571428571428571,0.8571428571428571
flin,फ्लिन,फ्लिन,1.0,1.0
flynn,फ्लिन,फ्लिन,1.0,1.0
flesh,फ्लेश,फ्लेश,1.0,1.0
bang,बंग,बंग,1.0,1.0
bung,बंग,बंग,1.0,1.0
bangbandhu,बंगबंधु,बांगबुधन,0.14285714285714285,0.125
bangbhang,बंगभंग,बंगभंग,1.0,1.0
bangash,बंगश,बंगाश,0.75,0.6
bangsh,बंगश,बांगश,0.25,0.2
bantane,बंटने,बंटाने,0.6,0.5
bantne,बंटने,बंटने,1.0,1.0
bandhati,बंधती,बंधती,1.0,1.0
bandhti,बंधती,बांधति,0.2,0.16666666666666666
bandhan,बंधान,बंधन,0.75,0.75
bandhuon,बंधुओं,बंधुओं,1.0,1.0
bamba,बंबा,बांबा,0.25,0.2
mumba,बंबा,मुंबा,0.0,0.0
